embedding,labels
"[[0.49019608 0.23529412 0.627451   0.6117647  0.59607846 0.30980393
  0.7372549  0.14509805 0.5058824  0.18039216 0.43137255 0.4745098
  0.6392157  0.50980395 0.5058824  0.39607844 0.24705882 0.5176471
  0.7411765  0.827451   0.6313726  0.52156866 0.6117647  0.2784314
  0.41568628 0.46666667 0.87058824 0.4        0.5372549  0.44313726
  0.29411766 0.84313726 0.23137255 0.6        0.39607844 0.6666667
  0.37254903 0.29803923 0.         0.4862745  0.2627451  0.6039216
  0.6901961  0.9490196  0.58431375 0.47843137 0.60784316 0.6627451
  0.65882355 0.7254902  0.5647059  1.         1.         0.36078432
  0.28235295 0.21176471 0.34509805 0.5058824  0.         0.43137255
  0.88235295 0.19607843 0.41960785 0.5294118  0.13725491 0.48235294
  0.29411766 0.34509805 0.32941177 0.2509804  0.3647059  0.46666667
  0.40392157 0.6666667  0.18039216 0.46666667 0.63529414 0.3254902
  0.57254905 0.         0.44705883 0.40784314 0.5647059  0.27450982
  0.09803922 0.69411767 0.         0.83137256 0.8784314  0.23137255
  0.54901963 0.67058825 0.22745098 0.42352942 0.7882353  0.20784314
  1.         0.52156866 0.56078434 0.34509805 0.6156863  0.6156863
  0.44313726 0.23137255 0.18039216 0.64705884 0.20392157 0.7411765
  0.85882354 0.         0.8784314  0.         0.8745098  0.9411765
  0.39607844 0.3764706  0.3019608  0.2901961  0.8509804  0.17254902
  0.43529412 0.6745098  0.6509804  0.3647059  0.10196079 0.21568628
  0.76862746 1.        ]
 [0.5686275  0.39607844 0.41568628 0.65882355 0.5254902  0.46666667
  0.6784314  0.         0.8745098  0.6        0.04313726 0.49411765
  0.3882353  0.46666667 0.14117648 0.41960785 0.49019608 0.2509804
  0.36078432 0.98039216 0.8392157  0.         0.78039217 0.47058824
  0.         0.52156866 0.47058824 0.38431373 0.         0.5411765
  0.3019608  0.49411765 0.2        0.6117647  0.27058825 0.9490196
  0.         0.10196079 0.3137255  0.63529414 0.         0.29803923
  0.5647059  0.81960785 0.6156863  0.31764707 0.47058824 0.8745098
  0.39607844 0.8784314  0.44705883 1.         0.8392157  0.5647059
  0.5254902  0.4627451  0.48235294 0.4117647  0.43529412 0.19607843
  0.79607844 0.56078434 0.59607846 0.2627451  0.         0.10196079
  0.01176471 0.69803923 0.3254902  0.8627451  0.85882354 0.33333334
  0.5294118  0.36078432 0.4862745  0.         0.654902   0.23921569
  0.36862746 0.03529412 0.7058824  1.         0.         0.6392157
  0.3882353  0.42745098 0.3137255  0.3019608  0.04705882 0.5137255
  0.4        0.59607846 0.3529412  0.34901962 0.5803922  0.20784314
  1.         0.5686275  0.7490196  0.07058824 0.11372549 0.8039216
  0.22352941 1.         0.9411765  0.9843137  0.05882353 0.28627452
  0.3372549  0.19607843 0.30588236 0.6745098  0.8039216  0.7647059
  0.6117647  0.25882354 0.16078432 0.         0.78431374 0.
  0.12941177 0.0627451  0.7372549  0.41568628 0.5176471  0.58431375
  0.6        0.        ]
 [0.43137255 0.31764707 0.4745098  0.23137255 0.3137255  0.27058825
  0.59607846 0.41568628 1.         0.7411765  0.12156863 0.5764706
  0.49019608 0.8235294  0.26666668 0.37254903 0.36078432 0.6666667
  0.5529412  0.8862745  0.46666667 0.         1.         0.67058825
  0.5372549  0.37254903 0.42352942 0.87058824 1.         0.46666667
  0.         0.10980392 0.6039216  0.07843138 0.78039217 0.9411765
  0.45882353 0.         1.         0.68235296 0.5568628  0.30980393
  0.03921569 1.         0.59607846 1.         0.38039216 0.5882353
  0.6627451  1.         0.5254902  0.7176471  0.3137255  0.08235294
  0.53333336 0.         0.6509804  0.5254902  0.30980393 0.8235294
  0.68235296 0.         0.5254902  0.28235295 0.3764706  0.33333334
  0.05490196 0.54509807 0.90588236 0.07058824 0.62352943 1.
  0.21568628 1.         0.6156863  0.34901962 0.5019608  0.7607843
  1.         0.43529412 0.94509804 0.21568628 0.94509804 0.8901961
  0.47843137 0.28235295 0.45882353 0.4392157  0.5294118  1.
  0.56078434 1.         0.92941177 0.         0.54901963 0.5764706
  0.8509804  1.         0.19607843 0.13725491 0.64705884 0.35686275
  0.654902   0.         0.09019608 0.3764706  0.38039216 0.19215687
  0.76862746 0.         0.1254902  0.6156863  0.         0.7490196
  0.         0.46666667 0.30588236 0.13333334 0.99215686 1.
  0.45490196 0.2        0.6901961  0.6745098  0.76862746 0.84313726
  0.         1.        ]
 [0.58431375 0.42352942 0.42352942 0.29411766 0.32156864 0.34901962
  0.7372549  0.3529412  1.         0.78431374 0.13333334 0.4745098
  0.38039216 0.7411765  0.18431373 0.25490198 0.39215687 0.5176471
  0.2627451  0.7411765  0.5764706  0.         1.         0.5882353
  0.6392157  0.5529412  0.4627451  0.6784314  1.         0.5568628
  0.         0.24313726 0.8        0.07058824 0.65882355 1.
  0.24705882 0.14509805 1.         0.60784316 0.69411767 0.19607843
  0.         1.         0.69803923 1.         0.3764706  0.34509805
  0.8627451  1.         0.2901961  0.67058825 0.3254902  0.1254902
  0.49411765 0.09019608 0.2901961  0.8901961  0.34117648 0.69411767
  0.98039216 0.01960784 0.17254902 0.13333334 0.0627451  0.16078432
  0.04705882 0.5882353  0.38039216 0.34509805 0.5294118  1.
  0.6313726  0.99215686 0.9137255  0.28235295 0.5803922  0.8509804
  1.         0.1764706  1.         0.5176471  0.7019608  0.8509804
  0.4117647  0.6039216  0.49019608 0.44313726 0.4862745  0.9843137
  0.48235294 1.         0.972549   0.         0.75686276 0.63529414
  1.         1.         0.44705883 0.21176471 1.         0.60784316
  0.7254902  0.02745098 0.70980394 0.78039217 0.5921569  0.
  0.6862745  0.         0.60784316 0.69803923 0.         0.9098039
  0.         0.7607843  0.         0.         1.         1.
  0.40392157 0.35686275 1.         0.92156863 0.90588236 0.6
  0.04705882 1.        ]
 [0.49411765 0.49803922 0.20784314 0.29803923 0.14901961 0.23921569
  0.7019608  0.57254905 1.         0.52156866 0.42745098 0.9098039
  0.24313726 0.8235294  0.53333336 0.39215687 0.29803923 0.68235296
  0.19215687 0.92941177 0.63529414 0.         1.         0.4627451
  0.56078434 0.3882353  0.18039216 0.5686275  1.         0.38431373
  0.         0.5294118  0.8784314  0.         0.5568628  0.69411767
  1.         0.58431375 0.6039216  1.         0.8901961  0.72156864
  0.80784315 0.8862745  0.5411765  1.         0.05882353 0.00784314
  1.         0.76862746 0.32941177 0.         0.3019608  0.
  0.14901961 0.4        0.32156864 0.7058824  0.42352942 0.3882353
  0.8156863  0.18431373 0.8117647  0.95686275 0.16470589 0.
  0.00392157 0.04313726 0.6039216  0.46666667 0.44313726 0.9843137
  0.19215687 1.         0.91764706 0.         0.23529412 1.
  1.         0.         1.         0.2509804  0.49019608 1.
  0.2627451  0.5686275  0.29803923 0.34901962 0.05882353 1.
  0.54901963 1.         1.         0.         0.9372549  0.5921569
  1.         1.         0.77254903 0.5647059  0.44705883 1.
  0.57254905 0.         0.01568628 0.         0.         1.
  1.         0.         0.25882354 1.         0.5568628  0.78431374
  0.11764706 1.         0.56078434 0.         0.6392157  1.
  0.48235294 1.         1.         0.7607843  0.2        1.
  1.         1.        ]
 [0.5882353  0.2901961  0.42745098 0.26666668 0.54901963 0.34509805
  0.5803922  0.5058824  0.9019608  0.6901961  0.54901963 0.6509804
  0.5058824  0.73333335 0.2        0.34901962 0.69803923 0.26666668
  0.15294118 0.6784314  0.45882353 0.28627452 0.73333335 0.45490196
  0.5686275  0.67058825 0.5568628  0.6745098  0.79607844 0.9254902
  0.         0.32941177 0.33333334 0.36862746 0.4862745  0.654902
  0.4627451  0.22745098 0.4509804  0.54509807 0.40392157 0.5647059
  0.65882355 0.95686275 0.3137255  0.84313726 0.7137255  0.14509805
  0.6666667  0.64705884 0.3372549  0.63529414 0.81960785 0.4117647
  0.77254903 0.38039216 0.20392157 0.627451   0.42352942 0.2509804
  0.7921569  0.6666667  0.         0.36078432 0.22745098 0.33333334
  0.32156864 0.5529412  0.5137255  0.5372549  0.76862746 0.44313726
  0.43529412 0.7529412  0.81960785 0.31764707 0.10196079 0.38431373
  0.78431374 0.28235295 0.34509805 0.54509807 0.44705883 0.6509804
  0.49803922 0.38039216 0.6        0.47843137 0.26666668 0.22352941
  1.         0.85490197 0.5254902  0.6        0.6392157  0.19607843
  0.8117647  0.57254905 0.7647059  0.01568628 0.654902   0.43137255
  0.13725491 0.36078432 1.         0.92156863 0.20784314 0.9411765
  0.4        0.1882353  0.19215687 0.58431375 0.35686275 1.
  0.8352941  0.5803922  0.11372549 0.27450982 0.8392157  0.5882353
  0.78039217 0.5176471  0.78039217 0.5529412  0.42745098 0.
  0.15294118 0.3647059 ]
 [0.6784314  0.10588235 0.49411765 0.37254903 0.7607843  0.34901962
  0.2627451  0.60784316 0.6039216  0.63529414 0.5568628  0.26666668
  0.44313726 0.5882353  0.4392157  0.09803922 0.39215687 1.
  0.7921569  0.76862746 0.         0.69803923 0.36862746 0.85882354
  0.3137255  0.58431375 0.44313726 0.72156864 0.50980395 0.18039216
  0.7176471  0.4627451  0.4392157  0.27450982 0.65882355 0.53333336
  0.5411765  0.56078434 0.8117647  0.7137255  0.42745098 0.62352943
  0.26666668 0.5176471  0.49411765 0.52156866 0.5294118  0.4
  0.62352943 0.2784314  0.47843137 0.30980393 0.5764706  0.23921569
  0.3137255  0.7254902  0.3019608  0.5764706  0.40392157 0.5411765
  0.40784314 0.54509807 0.5803922  0.40392157 0.57254905 0.4745098
  0.3882353  0.5372549  0.45490196 0.57254905 0.4862745  0.4117647
  0.42745098 0.40784314 0.47058824 0.49411765 0.5176471  0.50980395
  0.3529412  0.49411765 0.5372549  0.56078434 0.42352942 0.5058824
  0.44313726 0.4745098  0.44313726 0.4627451  0.42352942 0.45882353
  0.53333336 0.5647059  0.4392157  0.5803922  0.4745098  0.5529412
  0.5411765  0.5254902  0.42745098 0.5764706  0.5058824  0.45490196
  0.5019608  0.5921569  0.49411765 0.5882353  0.4117647  0.42352942
  0.4392157  0.5058824  0.5411765  0.47843137 0.50980395 0.54901963
  0.4509804  0.4745098  0.4        0.49019608 0.44705883 0.45882353
  0.4745098  0.49411765 0.49411765 0.50980395 0.44705883 0.52156866
  0.50980395 0.73333335]]",[  0 137 460]
"[[0.8039216  0.7372549  0.47843137 ... 0.         0.6745098  1.        ]
 [0.76862746 0.49411765 0.49019608 ... 0.32941177 0.3019608  0.45490196]
 [0.6156863  0.25882354 0.67058825 ... 0.654902   0.20784314 0.        ]
 ...
 [0.7647059  0.5921569  0.6117647  ... 0.24313726 0.5176471  0.3529412 ]
 [0.7372549  0.42352942 0.6901961  ... 0.54509807 0.29803923 0.11372549]
 [0.69803923 0.41960785 0.5647059  ... 0.         0.59607846 0.        ]]",[138 139 140 250]
"[[0.         1.         0.07058824 ... 1.         0.9882353  0.50980395]
 [0.20784314 0.83137256 0.15686275 ... 1.         0.84705883 0.5254902 ]
 [0.23921569 0.78431374 0.2509804  ... 0.94509804 0.75686276 0.        ]
 ...
 [0.         1.         0.         ... 0.38431373 1.         0.        ]
 [0.         1.         0.04313726 ... 1.         1.         0.5882353 ]
 [0.2901961  0.78431374 0.15294118 ... 1.         0.2784314  0.10196079]]",[319]
"[[0.3529412  0.38039216 0.18431373 ... 0.26666668 0.68235296 0.        ]
 [0.3019608  0.62352943 0.16470589 ... 1.         0.8352941  0.        ]
 [0.24313726 0.4392157  0.47058824 ... 0.9411765  1.         0.        ]
 ...
 [0.29803923 0.29411766 0.49803922 ... 0.1882353  1.         0.        ]
 [0.05882353 0.39215687 0.23921569 ... 0.01568628 1.         0.        ]
 [0.26666668 0.2901961  0.9254902  ... 0.         1.         0.        ]]",[435]
"[[0.7137255  0.28235295 0.45490196 ... 0.32156864 0.49411765 0.        ]
 [0.7137255  0.23137255 0.5058824  ... 0.20784314 0.42352942 0.14509805]
 [0.48235294 0.28235295 0.43529412 ... 0.90588236 0.6862745  0.        ]
 ...
 [0.64705884 0.34509805 0.4117647  ... 1.         0.25882354 0.        ]
 [0.654902   0.27058825 0.3764706  ... 0.3882353  0.29803923 0.43137255]
 [0.654902   0.31764707 0.41568628 ... 0.5803922  0.2784314  0.3254902 ]]",[483 484]
"[[0.28235295 0.21568628 0.5568628  ... 0.49411765 0.         0.54901963]
 [0.18039216 0.30588236 0.69411767 ... 0.41960785 0.47843137 0.28627452]
 [0.08235294 0.627451   0.         ... 0.5058824  0.32941177 1.        ]
 ...
 [0.45882353 0.3019608  0.28627452 ... 0.3254902  0.         0.9490196 ]
 [0.16078432 0.41568628 0.29803923 ... 0.         0.654902   0.7529412 ]
 [0.07450981 0.47843137 0.28627452 ... 0.         0.16078432 0.90588236]]",[  0 137 426]
"[[0.7490196  0.38431373 0.15294118 ... 0.3254902  0.49803922 0.33333334]
 [0.7411765  0.4862745  0.         ... 0.12156863 0.05490196 0.        ]
 [0.7764706  0.4509804  0.01960784 ... 0.30588236 0.6        0.14901961]
 ...
 [0.74509805 0.39215687 0.13725491 ... 0.19215687 0.45882353 0.        ]
 [0.74509805 0.30980393 0.22352941 ... 0.28235295 0.27450982 0.        ]
 [0.7764706  0.33333334 0.13333334 ... 0.         0.3137255  0.27058825]]",[  9 137]
"[[0.7137255  0.31764707 0.22352941 ... 0.41568628 0.5176471  0.5529412 ]
 [0.7764706  0.49019608 0.09411765 ... 0.57254905 0.5882353  0.654902  ]
 [0.78039217 0.4        0.14117648 ... 0.627451   0.7411765  0.62352943]
 ...
 [0.79607844 0.5686275  0.04705882 ... 0.8392157  0.7254902  0.7176471 ]
 [0.83137256 0.5137255  0.05098039 ... 0.8980392  0.78431374 0.85882354]
 [0.81960785 0.5647059  0.02745098 ... 1.         0.8666667  0.46666667]]",[137 242 243 244 245 274]
"[[0.15686275 0.27450982 0.25490198 ... 1.         0.30588236 0.        ]
 [0.14901961 0.18431373 0.50980395 ... 0.47058824 0.69803923 0.1254902 ]
 [0.2        0.25882354 0.47058824 ... 0.12156863 0.61960787 0.9137255 ]
 ...
 [0.23921569 0.2509804  0.34509805 ... 0.972549   0.50980395 0.        ]
 [0.38039216 0.23921569 0.45882353 ... 0.11764706 0.85490197 0.33333334]
 [0.14509805 0.2627451  0.38431373 ... 0.12156863 0.2784314  0.13725491]]",[  0 420]
"[[0.49411765 0.4627451  0.90588236 ... 0.39607844 0.28627452 0.7058824 ]
 [0.4509804  0.5411765  0.62352943 ... 0.654902   0.9647059  0.        ]
 [0.5254902  0.3372549  0.5254902  ... 0.83137256 0.36078432 0.9411765 ]
 ...
 [0.3647059  0.64705884 0.654902   ... 1.         0.67058825 1.        ]
 [0.4        0.57254905 0.6156863  ... 0.8509804  0.43137255 0.38039216]
 [0.42352942 0.7019608  0.5529412  ... 0.5568628  1.         0.6627451 ]]",[358]
"[[0.7137255  0.3019608  0.35686275 ... 0.2509804  0.35686275 0.6156863 ]
 [0.4509804  0.39215687 0.57254905 ... 0.6117647  0.72156864 0.32941177]
 [0.36862746 0.32156864 0.4117647  ... 0.4862745  0.4392157  0.        ]
 ...
 [0.23529412 0.5137255  0.49019608 ... 0.18039216 0.22745098 0.48235294]
 [0.61960787 0.21568628 0.44705883 ... 0.2901961  0.5411765  0.5294118 ]
 [0.3137255  0.44705883 0.42745098 ... 0.         0.5019608  0.7176471 ]]",[458]
"[[0.05882353 0.41568628 0.3647059  ... 0.52156866 0.57254905 0.57254905]
 [0.20392157 0.30980393 0.41568628 ... 0.53333336 0.41568628 0.44705883]
 [0.12156863 0.28235295 0.54901963 ... 0.8392157  0.5411765  1.        ]
 ...
 [0.32941177 0.4509804  0.35686275 ... 0.3529412  0.92941177 0.7882353 ]
 [0.69803923 0.27450982 0.3882353  ... 0.58431375 0.         0.7294118 ]
 [0.6784314  0.09803922 0.5058824  ... 0.5803922  0.49019608 0.83137256]]",[459]
"[[0.15686275 0.29803923 0.69803923 ... 0.13725491 0.5803922  0.18039216]
 [0.20392157 0.5411765  0.654902   ... 0.         0.43137255 0.17254902]
 [0.30588236 0.37254903 0.70980394 ... 0.3254902  0.73333335 0.7058824 ]
 ...
 [0.38039216 0.40784314 0.59607846 ... 0.5294118  0.76862746 0.5921569 ]
 [0.41960785 0.27058825 0.7019608  ... 0.23921569 0.89411765 0.8392157 ]
 [0.22745098 0.47058824 0.38431373 ... 0.627451   0.06666667 0.31764707]]",[86 90 91]
"[[0.6431373  0.43137255 0.57254905 ... 0.27058825 0.07450981 0.        ]
 [0.62352943 0.6039216  0.44705883 ... 0.         0.3529412  0.5176471 ]
 [0.63529414 0.5176471  0.5411765  ... 0.         0.         0.2       ]
 ...
 [0.6392157  0.25882354 0.5411765  ... 0.46666667 0.         0.4509804 ]
 [0.6901961  0.34117648 0.46666667 ... 0.48235294 0.23137255 0.29411766]
 [0.7254902  0.28627452 0.36862746 ... 0.5921569  0.25490198 0.6509804 ]]",[185 186]
"[[0.57254905 0.827451   1.         ... 0.         1.         0.72156864]
 [0.68235296 0.6784314  0.9254902  ... 0.6431373  0.7176471  1.        ]
 [0.7490196  0.9411765  1.         ... 0.43529412 0.4392157  1.        ]
 ...
 [0.5882353  1.         0.9647059  ... 0.         0.7764706  0.45882353]
 [0.6117647  1.         1.         ... 0.05882353 0.93333334 1.        ]
 [0.54901963 1.         1.         ... 0.         1.         0.85882354]]",[ 28 254 255]
"[[0.23137255 0.45490196 0.6431373  ... 0.         0.         1.        ]
 [0.11372549 0.6392157  0.64705884 ... 0.         0.1254902  1.        ]
 [0.19215687 0.4745098  0.6509804  ... 0.         0.15294118 1.        ]
 ...
 [0.41568628 0.5137255  0.76862746 ... 0.3137255  0.47843137 0.84313726]
 [0.11764706 0.76862746 0.4862745  ... 0.         0.30588236 1.        ]
 [0.43529412 0.38431373 0.67058825 ... 0.3529412  0.7137255  0.4392157 ]]",[377]
"[[0.4509804  0.32156864 0.78431374 ... 0.36862746 0.39215687 1.        ]
 [0.654902   0.20392157 0.7176471  ... 0.65882355 0.42352942 1.        ]
 [0.45882353 0.3372549  0.78431374 ... 0.8666667  0.9490196  0.45882353]
 ...
 [0.34901962 0.33333334 0.6745098  ... 0.9647059  0.53333336 0.84705883]
 [0.47058824 0.27450982 0.74509805 ... 0.29803923 0.7921569  1.        ]
 [0.50980395 0.3529412  0.5921569  ... 0.7294118  1.         0.65882355]]",[  6  16  20 507]
"[[0.76862746 0.41568628 0.27450982 ... 0.         0.07843138 0.30588236]
 [0.75686276 0.40392157 0.2627451  ... 0.         0.32941177 0.57254905]
 [0.7764706  0.3882353  0.2        ... 0.0627451  0.0627451  0.5137255 ]
 ...
 [0.73333335 0.34117648 0.3529412  ... 0.         0.10980392 0.41960785]
 [0.7490196  0.5411765  0.38431373 ... 0.07058824 0.23137255 0.        ]
 [0.7764706  0.4117647  0.29803923 ... 0.         0.3529412  0.34117648]]",[ 11 137]
"[[0.79607844 0.25882354 0.38431373 ... 0.8862745  0.27058825 0.5254902 ]
 [0.7764706  0.27450982 0.3647059  ... 0.80784315 0.26666668 0.30980393]
 [0.80784315 0.2509804  0.45490196 ... 0.6666667  0.84313726 0.        ]
 ...
 [0.8666667  0.38431373 0.40392157 ... 0.43137255 0.57254905 0.2509804 ]
 [0.8117647  0.3647059  0.2627451  ... 0.68235296 0.60784316 0.9647059 ]
 [0.7882353  0.29411766 0.38431373 ... 0.7254902  0.2784314  0.31764707]]",[ 27 137 216 265 266]
"[[0.28235295 0.40784314 0.64705884 ... 0.         0.65882355 0.49803922]
 [0.23137255 0.62352943 0.6        ... 0.44313726 0.3647059  0.3647059 ]
 [0.38431373 0.36862746 0.62352943 ... 0.         0.79607844 0.50980395]
 ...
 [0.38431373 0.40784314 0.59607846 ... 0.16078432 0.5647059  0.03529412]
 [0.39607844 0.4627451  0.62352943 ... 0.         0.654902   0.08627451]
 [0.31764707 0.49019608 0.6431373  ... 0.         0.92156863 0.10588235]]",[310]
"[[0.61960787 0.5764706  0.09411765 ... 1.         0.5568628  0.15686275]
 [0.8156863  0.65882355 0.03529412 ... 0.         0.44705883 0.03137255]
 [0.83137256 0.69411767 0.         ... 0.9490196  0.73333335 0.42352942]
 ...
 [0.8509804  0.8        0.         ... 0.7058824  0.88235295 0.10588235]
 [0.87058824 0.7764706  0.         ... 0.83137256 0.92941177 0.        ]
 [0.8627451  0.6784314  0.         ... 0.06666667 0.6392157  0.07058824]]",[137 241 243 247 274]
"[[0.54901963 0.3647059  0.6509804  ... 0.01568628 1.         0.27058825]
 [0.5294118  0.34509805 0.5921569  ... 0.35686275 0.87058824 0.        ]
 [0.5529412  0.39607844 0.654902   ... 0.3882353  1.         0.2627451 ]
 ...
 [0.7254902  0.3647059  0.4509804  ... 0.43529412 0.02352941 0.36078432]
 [0.6862745  0.39607844 0.5803922  ... 0.         0.00392157 0.03529412]
 [0.5058824  0.43137255 0.62352943 ... 0.09019608 0.45490196 0.36862746]]",[126 128 129]
"[[0.22745098 0.32941177 0.54509807 ... 0.21960784 0.5764706  1.        ]
 [0.05490196 0.6156863  0.34117648 ... 1.         0.94509804 0.95686275]
 [0.29803923 0.49411765 0.58431375 ... 1.         0.07843138 0.11372549]
 ...
 [0.25882354 0.4509804  0.49803922 ... 0.34509805 0.6862745  1.        ]
 [0.10588235 0.37254903 0.7254902  ... 0.3019608  0.4117647  0.27058825]
 [0.14901961 0.38039216 0.70980394 ... 0.2        0.30980393 0.8509804 ]]",[404 405 410]
"[[0.27450982 0.5019608  0.6745098  ... 0.8509804  0.92941177 0.        ]
 [0.37254903 0.22745098 0.6745098  ... 0.8901961  0.29803923 0.8509804 ]
 [0.33333334 0.39607844 0.76862746 ... 0.17254902 0.14901961 0.75686276]
 ...
 [0.31764707 0.2627451  0.6117647  ... 0.6862745  0.04313726 0.43137255]
 [0.23529412 0.34117648 0.5372549  ... 0.8745098  0.10196079 0.50980395]
 [0.32941177 0.32941177 0.7411765  ... 0.40392157 0.3019608  0.6039216 ]]",[49]
"[[0.42352942 0.5176471  0.58431375 ... 0.24705882 1.         1.        ]
 [0.2784314  0.32156864 0.50980395 ... 0.10196079 0.         0.91764706]
 [0.1764706  0.45490196 0.4        ... 0.         0.23529412 0.        ]
 ...
 [0.32941177 0.3529412  0.5686275  ... 0.         0.42352942 1.        ]
 [0.26666668 0.34509805 0.49803922 ... 0.         0.5568628  0.31764707]
 [0.5647059  0.41568628 0.5921569  ... 0.32156864 0.4392157  0.85882354]]",[390]
"[[0.11764706 0.5411765  0.57254905 ... 1.         0.00392157 0.        ]
 [0.05098039 0.49411765 0.45882353 ... 1.         1.         0.01176471]
 [0.12941177 0.44313726 0.5058824  ... 1.         0.         0.39215687]
 ...
 [0.21568628 0.4392157  0.6156863  ... 0.7019608  0.34509805 0.34509805]
 [0.25490198 0.74509805 0.50980395 ... 1.         0.3137255  0.        ]
 [0.14509805 0.6313726  0.45882353 ... 1.         0.         0.        ]]",[301 303]
"[[0.60784316 0.34901962 0.44705883 ... 0.6666667  0.         0.39607844]
 [0.5137255  0.3882353  0.3764706  ... 0.16470589 0.         0.3254902 ]
 [0.6156863  0.53333336 0.5764706  ... 0.8392157  0.34901962 0.44705883]
 ...
 [0.5137255  0.3647059  0.42352942 ... 0.         0.10196079 0.        ]
 [0.5568628  0.29411766 0.39607844 ... 0.39215687 0.13725491 0.77254903]
 [0.39215687 0.39607844 0.33333334 ... 0.627451   0.7019608  1.        ]]",[ 72 108]
"[[0.1882353  0.46666667 0.39607844 ... 0.19215687 1.         1.        ]
 [0.         0.6039216  0.5647059  ... 0.         1.         1.        ]
 [0.05882353 0.48235294 0.4392157  ... 0.19215687 0.8509804  1.        ]
 ...
 [0.28235295 0.30588236 0.52156866 ... 0.05098039 1.         0.49019608]
 [0.30588236 0.34117648 0.6039216  ... 0.         1.         1.        ]
 [0.08627451 0.65882355 0.61960787 ... 0.29411766 1.         1.        ]]",[385]
"[[0.7176471  0.47843137 0.45490196 ... 0.48235294 0.10980392 0.33333334]
 [0.7607843  0.49411765 0.5686275  ... 0.35686275 0.25882354 0.45882353]
 [0.7607843  0.37254903 0.7372549  ... 0.02352941 0.         0.        ]
 ...
 [0.49019608 0.57254905 0.4509804  ... 1.         1.         0.58431375]
 [0.6901961  0.37254903 0.43137255 ... 0.7882353  0.95686275 0.29803923]
 [0.7019608  0.36078432 0.3372549  ... 0.53333336 0.3647059  0.7254902 ]]",[202]
"[[0.74509805 0.27058825 0.43529412 ... 1.         0.14117648 1.        ]
 [0.5647059  0.30980393 0.4117647  ... 0.6862745  0.9647059  0.50980395]
 [0.827451   0.45490196 0.34901962 ... 0.46666667 0.5882353  0.02352941]
 ...
 [0.46666667 0.18039216 0.5529412  ... 1.         0.5803922  0.69411767]
 [0.6431373  0.3254902  0.3647059  ... 1.         0.         0.        ]
 [0.76862746 0.3019608  0.33333334 ... 0.78431374 0.57254905 0.87058824]]",[  0  72  87  88  89 137]
"[[0.39607844 0.36078432 0.5019608  ... 0.         0.11764706 0.        ]
 [0.3372549  0.36078432 0.26666668 ... 0.60784316 0.5019608  0.15686275]
 [0.41568628 0.30980393 0.3882353  ... 0.27058825 0.78039217 0.3882353 ]
 ...
 [0.64705884 0.27058825 0.64705884 ... 0.7176471  0.64705884 0.32941177]
 [0.5647059  0.3647059  0.39607844 ... 0.39607844 0.15686275 0.        ]
 [0.4862745  0.2784314  0.31764707 ... 0.56078434 0.44313726 0.7607843 ]]",[137 441 444]
"[[0.76862746 0.56078434 0.6117647  ... 0.         0.34509805 0.22745098]
 [0.8352941  0.7176471  0.81960785 ... 0.         0.22352941 0.37254903]
 [0.7058824  0.45882353 0.54509807 ... 0.23529412 0.49803922 0.        ]
 ...
 [0.8117647  0.65882355 0.79607844 ... 0.32156864 0.         0.        ]
 [0.68235296 0.47058824 0.60784316 ... 0.42352942 0.65882355 0.        ]
 [0.8        0.6901961  0.5921569  ... 0.         0.2784314  0.08235294]]",[137 221 230 263 266]
"[[0.7372549  0.2901961  0.36078432 ... 0.57254905 0.6117647  0.39607844]
 [0.7372549  0.29803923 0.34901962 ... 0.67058825 0.6313726  1.        ]
 [0.8784314  0.4509804  0.34117648 ... 0.14509805 0.5372549  0.5254902 ]
 ...
 [0.65882355 0.4392157  0.19215687 ... 0.48235294 0.26666668 0.16470589]
 [0.7137255  0.4627451  0.23137255 ... 0.43137255 0.5921569  0.22745098]
 [0.75686276 0.3254902  0.26666668 ... 0.57254905 0.65882355 0.69803923]]",[137 226 227 232]
"[[0.         0.9764706  0.07058824 ... 0.12941177 0.99607843 0.9411765 ]
 [0.24313726 0.7254902  0.27450982 ... 0.6313726  0.8862745  0.36862746]
 [0.1764706  0.63529414 0.24705882 ... 0.75686276 0.7254902  0.        ]
 ...
 [0.14509805 0.7921569  0.1254902  ... 0.5411765  0.5568628  0.6627451 ]
 [0.4        0.8980392  0.02352941 ... 0.33333334 0.8156863  1.        ]
 [0.2627451  0.72156864 0.29411766 ... 0.54509807 0.2        0.3137255 ]]",[318]
"[[0.6666667  0.18431373 0.43529412 ... 0.4862745  0.2509804  0.4862745 ]
 [0.62352943 0.21960784 0.53333336 ... 0.8235294  0.62352943 0.3764706 ]
 [0.5882353  0.23137255 0.67058825 ... 0.42745098 1.         0.29803923]
 ...
 [0.6627451  0.23529412 0.5764706  ... 0.6862745  0.42745098 0.65882355]
 [0.69411767 0.29411766 0.4392157  ... 0.5764706  0.62352943 1.        ]
 [0.88235295 0.4509804  0.23921569 ... 0.62352943 0.5529412  1.        ]]",[189 191]
